3206.0,3.0,1.0,1.0
3206.0,17.0,1.0,1.0
3206.0,16.0,1.0,1.0
3207.0,3.0,1.0,1.0
3207.0,17.0,0.0,1.0
3207.0,14.0,0.0,1.0
3207.0,7.0,1.0,1.0
3207.0,19.0,0.0,1.0
3208.0,16.0,0.0,1.0
3208.0,3.0,1.0,1.0
3208.0,26.0,1.0,1.0
3208.0,20.0,0.0,1.0
3208.0,22.0,1.0,1.0
3209.0,3.0,1.0,1.0
3209.0,21.0,0.0,1.0
3209.0,28.0,0.0,1.0
3209.0,25.0,1.0,1.0
3209.0,27.0,1.0,1.0
3210.0,1.0,1.0,1.0
3210.0,11.0,1.0,1.0
3210.0,17.0,1.0,1.0
3210.0,9.0,1.0,1.0
3210.0,25.0,1.0,1.0
3211.0,16.0,0.0,1.0
3211.0,6.0,1.0,1.0
3211.0,15.0,1.0,1.0
3211.0,13.0,0.0,1.0
3211.0,30.0,0.0,1.0
3212.0,31.0,1.0,1.0
3212.0,21.0,1.0,1.0
3212.0,30.0,1.0,1.0
3212.0,14.0,1.0,1.0
3212.0,25.0,1.0,1.0
3213.0,28.0,0.0,1.0
3213.0,23.0,0.0,1.0
3213.0,1.0,0.0,1.0
3213.0,22.0,1.0,1.0
3213.0,5.0,0.0,1.0
3214.0,8.0,1.0,1.0
3214.0,0.0,0.0,1.0
3214.0,13.0,0.0,1.0
3214.0,14.0,1.0,1.0
3214.0,17.0,1.0,1.0
3215.0,24.0,1.0,1.0
3215.0,9.0,0.0,1.0
3215.0,15.0,1.0,1.0
3215.0,25.0,1.0,1.0
3215.0,5.0,0.0,1.0
3216.0,20.0,0.0,1.0
3216.0,13.0,0.0,1.0
3216.0,12.0,1.0,1.0
3216.0,19.0,0.0,1.0
3216.0,18.0,0.0,1.0
3217.0,1.0,0.0,1.0
3217.0,8.0,0.0,1.0
3217.0,30.0,0.0,1.0
3217.0,21.0,0.0,1.0
3217.0,14.0,0.0,1.0
3218.0,25.0,1.0,1.0
3218.0,7.0,1.0,1.0
3218.0,18.0,0.0,1.0
3218.0,24.0,1.0,1.0
3218.0,1.0,1.0,1.0
3219.0,12.0,1.0,1.0
3219.0,11.0,1.0,1.0
3219.0,1.0,1.0,1.0
3219.0,18.0,0.0,1.0
3219.0,19.0,1.0,1.0
3220.0,9.0,0.0,1.0
3220.0,23.0,0.0,1.0
3220.0,28.0,0.0,1.0
3220.0,6.0,1.0,1.0
3220.0,3.0,0.0,1.0
3221.0,29.0,0.0,1.0
3221.0,7.0,1.0,1.0
3221.0,9.0,0.0,1.0
3221.0,27.0,0.0,1.0
3221.0,6.0,1.0,1.0
3222.0,2.0,0.0,1.0
3222.0,31.0,0.0,1.0
3222.0,3.0,1.0,1.0
3222.0,11.0,0.0,1.0
3222.0,27.0,0.0,1.0
3223.0,21.0,0.0,1.0
3223.0,20.0,0.0,1.0
3223.0,3.0,1.0,1.0
3223.0,4.0,1.0,1.0
3223.0,25.0,1.0,1.0
3224.0,10.0,0.0,1.0
3224.0,9.0,0.0,1.0
3224.0,29.0,1.0,1.0
3224.0,23.0,1.0,1.0
3224.0,30.0,1.0,1.0
3225.0,5.0,0.0,1.0
3225.0,30.0,1.0,1.0
3225.0,9.0,0.0,1.0
3225.0,4.0,1.0,1.0
3225.0,23.0,0.0,1.0
3226.0,2.0,0.0,1.0
3226.0,21.0,0.0,1.0
3226.0,20.0,0.0,1.0
3226.0,0.0,0.0,1.0
3226.0,15.0,1.0,1.0
3227.0,14.0,0.0,1.0
3227.0,29.0,1.0,1.0
3227.0,10.0,0.0,1.0
3227.0,8.0,0.0,1.0
3227.0,11.0,1.0,1.0
3228.0,9.0,0.0,1.0
3228.0,29.0,1.0,1.0
3228.0,12.0,1.0,1.0
3228.0,28.0,0.0,1.0
3228.0,17.0,0.0,1.0
3229.0,23.0,0.0,1.0
3229.0,17.0,0.0,1.0
3229.0,30.0,0.0,1.0
3229.0,14.0,0.0,1.0
3229.0,27.0,1.0,1.0
3230.0,5.0,1.0,1.0
3230.0,22.0,1.0,1.0
3230.0,18.0,0.0,1.0
3230.0,2.0,1.0,1.0
3230.0,14.0,1.0,1.0
3231.0,1.0,1.0,1.0
3231.0,29.0,1.0,1.0
3231.0,23.0,1.0,1.0
3231.0,9.0,1.0,1.0
3231.0,6.0,1.0,1.0
3232.0,9.0,0.0,1.0
3232.0,5.0,0.0,1.0
3232.0,29.0,1.0,1.0
3232.0,24.0,1.0,1.0
3232.0,23.0,0.0,1.0
3233.0,9.0,0.0,1.0
3233.0,26.0,1.0,1.0
3233.0,7.0,1.0,1.0
3233.0,30.0,1.0,1.0
3233.0,6.0,1.0,1.0
3234.0,11.0,0.0,1.0
3234.0,2.0,0.0,1.0
3234.0,15.0,0.0,1.0
3234.0,20.0,0.0,1.0
3234.0,1.0,0.0,1.0
3235.0,1.0,1.0,1.0
3235.0,20.0,0.0,1.0
3235.0,27.0,1.0,1.0
3235.0,3.0,1.0,1.0
3235.0,19.0,0.0,1.0
3236.0,13.0,0.0,1.0
3236.0,22.0,1.0,1.0
3236.0,24.0,1.0,1.0
3236.0,6.0,1.0,1.0
3236.0,15.0,1.0,1.0
3237.0,28.0,0.0,1.0
3237.0,18.0,0.0,1.0
3237.0,9.0,0.0,1.0
3237.0,30.0,0.0,1.0
3237.0,20.0,0.0,1.0
3238.0,28.0,0.0,1.0
3238.0,7.0,1.0,1.0
3238.0,26.0,1.0,1.0
3238.0,12.0,1.0,1.0
3238.0,6.0,1.0,1.0
3239.0,22.0,1.0,1.0
3239.0,14.0,0.0,1.0
3239.0,19.0,0.0,1.0
3239.0,11.0,0.0,1.0
3239.0,5.0,0.0,1.0
3240.0,18.0,0.0,1.0
3240.0,16.0,1.0,1.0
3240.0,27.0,1.0,1.0
3240.0,26.0,1.0,1.0
3240.0,31.0,1.0,1.0
3241.0,22.0,1.0,1.0
3241.0,21.0,1.0,1.0
3241.0,30.0,1.0,1.0
3241.0,6.0,1.0,1.0
3241.0,24.0,1.0,1.0
3242.0,20.0,0.0,1.0
3242.0,19.0,0.0,1.0
3242.0,31.0,1.0,1.0
3242.0,18.0,0.0,1.0
3242.0,2.0,0.0,1.0
3243.0,12.0,1.0,1.0
3243.0,24.0,1.0,1.0
3243.0,19.0,1.0,1.0
3243.0,11.0,1.0,1.0
3243.0,27.0,1.0,1.0
3244.0,13.0,0.0,1.0
3244.0,28.0,0.0,1.0
3244.0,19.0,1.0,1.0
3244.0,31.0,1.0,1.0
3244.0,7.0,1.0,1.0
3245.0,1.0,1.0,1.0
3245.0,15.0,1.0,1.0
3245.0,8.0,0.0,1.0
3245.0,21.0,0.0,1.0
3245.0,9.0,0.0,1.0
3246.0,17.0,1.0,1.0
3246.0,24.0,1.0,1.0
3246.0,12.0,1.0,1.0
3246.0,26.0,1.0,1.0
3246.0,5.0,0.0,1.0
3247.0,2.0,0.0,1.0
3247.0,25.0,1.0,1.0
3247.0,29.0,0.0,1.0
3247.0,30.0,0.0,1.0
3247.0,21.0,0.0,1.0
3248.0,14.0,0.0,1.0
3248.0,31.0,0.0,1.0
3248.0,26.0,1.0,1.0
3248.0,4.0,1.0,1.0
3248.0,22.0,1.0,1.0
3249.0,29.0,1.0,1.0
3249.0,8.0,1.0,1.0
3249.0,15.0,1.0,1.0
3249.0,9.0,0.0,1.0
3249.0,23.0,0.0,1.0
3250.0,1.0,0.0,1.0
3250.0,25.0,1.0,1.0
3250.0,0.0,0.0,1.0
3250.0,13.0,0.0,1.0
3250.0,7.0,1.0,1.0
3251.0,9.0,1.0,1.0
3251.0,27.0,1.0,1.0
3251.0,11.0,1.0,1.0
3251.0,14.0,1.0,1.0
3251.0,20.0,0.0,1.0
3252.0,3.0,1.0,1.0
3252.0,13.0,0.0,1.0
3252.0,30.0,1.0,1.0
3252.0,23.0,0.0,1.0
3252.0,26.0,1.0,1.0
3253.0,30.0,0.0,1.0
3253.0,22.0,1.0,1.0
3253.0,26.0,1.0,1.0
3253.0,15.0,1.0,1.0
3253.0,19.0,0.0,1.0
3254.0,14.0,0.0,1.0
3254.0,24.0,0.0,1.0
3254.0,7.0,0.0,1.0
3254.0,23.0,0.0,1.0
3254.0,2.0,0.0,1.0
3255.0,5.0,0.0,1.0
3255.0,20.0,0.0,1.0
3255.0,24.0,1.0,1.0
3255.0,14.0,1.0,1.0
3255.0,13.0,0.0,1.0
3256.0,31.0,0.0,1.0
3256.0,27.0,0.0,1.0
3256.0,20.0,0.0,1.0
3256.0,19.0,0.0,1.0
3256.0,26.0,1.0,1.0
3257.0,23.0,1.0,1.0
3257.0,17.0,1.0,1.0
3257.0,13.0,0.0,1.0
3257.0,2.0,1.0,1.0
3257.0,8.0,1.0,1.0
3258.0,26.0,1.0,1.0
3258.0,23.0,0.0,1.0
3258.0,2.0,0.0,1.0
3258.0,24.0,1.0,1.0
3258.0,0.0,0.0,1.0
3259.0,27.0,1.0,1.0
3259.0,5.0,0.0,1.0
3259.0,30.0,1.0,1.0
3259.0,22.0,1.0,1.0
3259.0,7.0,1.0,1.0
3260.0,7.0,1.0,1.0
3260.0,4.0,1.0,1.0
3260.0,25.0,1.0,1.0
3260.0,12.0,1.0,1.0
3260.0,29.0,1.0,1.0
3261.0,19.0,0.0,1.0
3261.0,6.0,1.0,1.0
3261.0,7.0,1.0,1.0
3261.0,5.0,0.0,1.0
3261.0,24.0,1.0,1.0
3262.0,20.0,0.0,1.0
3262.0,7.0,1.0,1.0
3262.0,12.0,0.0,1.0
3262.0,21.0,0.0,1.0
3262.0,30.0,0.0,1.0
3263.0,17.0,0.0,1.0
3263.0,20.0,0.0,1.0
3263.0,30.0,0.0,1.0
3263.0,21.0,0.0,1.0
3263.0,8.0,0.0,1.0
3264.0,30.0,1.0,1.0
3264.0,24.0,1.0,1.0
3264.0,9.0,0.0,1.0
3264.0,8.0,1.0,1.0
3264.0,17.0,1.0,1.0
3265.0,7.0,1.0,1.0
3265.0,14.0,0.0,1.0
3265.0,20.0,0.0,1.0
3265.0,29.0,1.0,1.0
3265.0,6.0,1.0,1.0
3266.0,13.0,1.0,1.0
3266.0,24.0,1.0,1.0
3266.0,7.0,1.0,1.0
3266.0,16.0,1.0,1.0
3266.0,6.0,1.0,1.0
3267.0,23.0,1.0,1.0
3267.0,6.0,1.0,1.0
3267.0,24.0,1.0,1.0
3267.0,16.0,1.0,1.0
3267.0,10.0,1.0,1.0
3268.0,28.0,0.0,1.0
3268.0,9.0,1.0,1.0
3268.0,20.0,0.0,1.0
3268.0,11.0,1.0,1.0
3268.0,3.0,1.0,1.0
3269.0,29.0,0.0,1.0
3269.0,21.0,0.0,1.0
3269.0,24.0,0.0,1.0
3269.0,4.0,0.0,1.0
3269.0,5.0,0.0,1.0
3270.0,11.0,1.0,1.0
3270.0,20.0,0.0,1.0
3270.0,25.0,1.0,1.0
3270.0,16.0,1.0,1.0
3270.0,29.0,1.0,1.0
3271.0,6.0,1.0,1.0
3271.0,14.0,1.0,1.0
3271.0,8.0,1.0,1.0
3271.0,15.0,1.0,1.0
3271.0,7.0,1.0,1.0
3272.0,21.0,0.0,1.0
3272.0,7.0,1.0,1.0
3272.0,3.0,1.0,1.0
3272.0,12.0,1.0,1.0
3272.0,6.0,1.0,1.0
3273.0,3.0,1.0,1.0
3273.0,0.0,1.0,1.0
3273.0,20.0,0.0,1.0
3273.0,4.0,1.0,1.0
3273.0,18.0,0.0,1.0
3274.0,15.0,1.0,1.0
3274.0,21.0,0.0,1.0
3274.0,28.0,0.0,1.0
3274.0,16.0,1.0,1.0
3274.0,5.0,0.0,1.0
3275.0,6.0,1.0,1.0
3275.0,5.0,0.0,1.0
3275.0,21.0,0.0,1.0
3275.0,27.0,0.0,1.0
3275.0,3.0,1.0,1.0
3276.0,25.0,1.0,1.0
3276.0,21.0,0.0,1.0
3276.0,16.0,0.0,1.0
3276.0,4.0,0.0,1.0
3276.0,8.0,0.0,1.0
3277.0,19.0,1.0,1.0
3277.0,5.0,0.0,1.0
3277.0,15.0,1.0,1.0
3277.0,6.0,1.0,1.0
3277.0,25.0,1.0,1.0
3278.0,16.0,1.0,1.0
3278.0,28.0,0.0,1.0
3278.0,13.0,0.0,1.0
3278.0,20.0,0.0,1.0
3278.0,7.0,1.0,1.0
3279.0,13.0,0.0,1.0
3279.0,23.0,0.0,1.0
3279.0,10.0,0.0,1.0
3279.0,27.0,0.0,1.0
3279.0,22.0,1.0,1.0
3280.0,15.0,1.0,1.0
3280.0,28.0,0.0,1.0
3280.0,9.0,1.0,1.0
3280.0,13.0,0.0,1.0
3280.0,19.0,1.0,1.0
3281.0,9.0,0.0,1.0
3281.0,1.0,0.0,1.0
3281.0,3.0,0.0,1.0
3281.0,31.0,0.0,1.0
3281.0,21.0,0.0,1.0
3282.0,13.0,0.0,1.0
3282.0,6.0,1.0,1.0
3282.0,11.0,1.0,1.0
3282.0,24.0,1.0,1.0
3282.0,9.0,0.0,1.0
3283.0,3.0,1.0,1.0
3283.0,31.0,0.0,1.0
3283.0,26.0,1.0,1.0
3283.0,1.0,1.0,1.0
3283.0,27.0,1.0,1.0
3284.0,3.0,1.0,1.0
3284.0,16.0,1.0,1.0
3284.0,4.0,1.0,1.0
3284.0,17.0,0.0,1.0
3284.0,22.0,1.0,1.0
3285.0,2.0,1.0,1.0
3285.0,18.0,0.0,1.0
3285.0,8.0,1.0,1.0
3285.0,26.0,1.0,1.0
3285.0,9.0,1.0,1.0
3286.0,13.0,0.0,1.0
3286.0,25.0,1.0,1.0
3286.0,31.0,1.0,1.0
3286.0,26.0,1.0,1.0
3286.0,22.0,1.0,1.0
3287.0,1.0,1.0,1.0
3287.0,0.0,1.0,1.0
3287.0,10.0,1.0,1.0
3287.0,18.0,0.0,1.0
3287.0,11.0,1.0,1.0
3288.0,1.0,1.0,1.0
3288.0,27.0,1.0,1.0
3288.0,2.0,0.0,1.0
3288.0,23.0,0.0,1.0
3288.0,11.0,1.0,1.0
3289.0,18.0,0.0,1.0
3289.0,0.0,0.0,1.0
3289.0,13.0,0.0,1.0
3289.0,29.0,0.0,1.0
3289.0,12.0,0.0,1.0
3290.0,10.0,1.0,1.0
3290.0,28.0,1.0,1.0
3290.0,24.0,1.0,1.0
3290.0,2.0,1.0,1.0
3290.0,1.0,1.0,1.0
3291.0,18.0,0.0,1.0
3291.0,1.0,1.0,1.0
3291.0,16.0,1.0,1.0
3291.0,28.0,0.0,1.0
3291.0,20.0,0.0,1.0
3292.0,11.0,1.0,1.0
3292.0,7.0,1.0,1.0
3292.0,27.0,1.0,1.0
3292.0,15.0,1.0,1.0
3292.0,30.0,1.0,1.0
3293.0,2.0,0.0,1.0
3293.0,30.0,0.0,1.0
3293.0,5.0,0.0,1.0
3293.0,22.0,1.0,1.0
3293.0,7.0,0.0,1.0
3294.0,12.0,1.0,1.0
3294.0,6.0,1.0,1.0
3294.0,3.0,1.0,1.0
3294.0,7.0,1.0,1.0
3294.0,28.0,0.0,1.0
3295.0,24.0,1.0,1.0
3295.0,8.0,1.0,1.0
3295.0,22.0,1.0,1.0
3295.0,14.0,1.0,1.0
3295.0,31.0,1.0,1.0
3296.0,29.0,0.0,1.0
3296.0,22.0,0.0,1.0
3296.0,31.0,0.0,1.0
3296.0,15.0,0.0,1.0
3296.0,13.0,0.0,1.0
3297.0,8.0,1.0,1.0
3297.0,15.0,1.0,1.0
3297.0,24.0,1.0,1.0
3297.0,2.0,1.0,1.0
3297.0,1.0,1.0,1.0
3298.0,17.0,0.0,1.0
3298.0,14.0,0.0,1.0
3298.0,23.0,0.0,1.0
3298.0,21.0,0.0,1.0
3298.0,8.0,0.0,1.0
3299.0,1.0,1.0,1.0
3299.0,8.0,1.0,1.0
3299.0,13.0,0.0,1.0
3299.0,12.0,1.0,1.0
3299.0,23.0,1.0,1.0
3300.0,9.0,1.0,1.0
3300.0,5.0,0.0,1.0
3300.0,20.0,0.0,1.0
3300.0,12.0,1.0,1.0
3300.0,31.0,1.0,1.0
3301.0,16.0,0.0,1.0
3301.0,4.0,0.0,1.0
3301.0,13.0,0.0,1.0
3301.0,8.0,0.0,1.0
3301.0,7.0,1.0,1.0
3302.0,16.0,1.0,1.0
3302.0,1.0,1.0,1.0
3302.0,25.0,1.0,1.0
3302.0,10.0,0.0,1.0
3302.0,11.0,1.0,1.0
3303.0,13.0,0.0,1.0
3303.0,14.0,0.0,1.0
3303.0,7.0,1.0,1.0
3303.0,10.0,0.0,1.0
3303.0,27.0,1.0,1.0
3304.0,31.0,1.0,1.0
3304.0,20.0,0.0,1.0
3304.0,27.0,1.0,1.0
3304.0,16.0,1.0,1.0
3304.0,21.0,1.0,1.0
3305.0,25.0,1.0,1.0
3305.0,16.0,1.0,1.0
3305.0,30.0,1.0,1.0
3305.0,4.0,1.0,1.0
3305.0,9.0,0.0,1.0
3306.0,22.0,1.0,1.0
3306.0,29.0,0.0,1.0
3306.0,18.0,0.0,1.0
3306.0,12.0,0.0,1.0
3306.0,1.0,0.0,1.0
3307.0,10.0,0.0,1.0
3307.0,14.0,1.0,1.0
3307.0,22.0,1.0,1.0
3307.0,19.0,1.0,1.0
3307.0,28.0,0.0,1.0
3308.0,17.0,1.0,1.0
3308.0,15.0,1.0,1.0
3308.0,4.0,1.0,1.0
3308.0,12.0,1.0,1.0
3308.0,13.0,0.0,1.0
3309.0,4.0,1.0,1.0
3309.0,12.0,1.0,1.0
3309.0,29.0,1.0,1.0
3309.0,0.0,0.0,1.0
3309.0,13.0,0.0,1.0
3310.0,21.0,1.0,1.0
3310.0,26.0,1.0,1.0
3310.0,28.0,0.0,1.0
3310.0,31.0,1.0,1.0
3310.0,25.0,1.0,1.0
3311.0,18.0,0.0,1.0
3311.0,19.0,0.0,1.0
3311.0,4.0,1.0,1.0
3311.0,16.0,1.0,1.0
3311.0,30.0,1.0,1.0
3312.0,7.0,1.0,1.0
3312.0,17.0,1.0,1.0
3312.0,30.0,1.0,1.0
3312.0,9.0,1.0,1.0
3312.0,15.0,1.0,1.0
3313.0,10.0,0.0,1.0
3313.0,1.0,0.0,1.0
3313.0,3.0,0.0,1.0
3313.0,6.0,0.0,1.0
3313.0,24.0,0.0,1.0
3314.0,15.0,1.0,1.0
3314.0,21.0,1.0,1.0
3314.0,9.0,1.0,1.0
3314.0,7.0,1.0,1.0
3314.0,23.0,1.0,1.0
3315.0,15.0,1.0,1.0
3315.0,7.0,1.0,1.0
3315.0,10.0,0.0,1.0
3315.0,18.0,0.0,1.0
3315.0,8.0,0.0,1.0
3316.0,14.0,0.0,1.0
3316.0,17.0,0.0,1.0
3316.0,13.0,0.0,1.0
3316.0,11.0,0.0,1.0
3316.0,12.0,0.0,1.0
3317.0,31.0,1.0,1.0
3317.0,9.0,1.0,1.0
3317.0,4.0,1.0,1.0
3317.0,30.0,1.0,1.0
3317.0,3.0,1.0,1.0
3318.0,24.0,0.0,1.0
3318.0,30.0,0.0,1.0
3318.0,11.0,0.0,1.0
3318.0,25.0,1.0,1.0
3318.0,22.0,1.0,1.0
3319.0,30.0,1.0,1.0
3319.0,5.0,0.0,1.0
3319.0,25.0,1.0,1.0
3319.0,26.0,1.0,1.0
3319.0,13.0,0.0,1.0
3320.0,20.0,0.0,1.0
3320.0,5.0,0.0,1.0
3320.0,29.0,1.0,1.0
3320.0,10.0,0.0,1.0
3320.0,24.0,1.0,1.0
3321.0,16.0,1.0,1.0
3321.0,17.0,0.0,1.0
3321.0,31.0,1.0,1.0
3321.0,4.0,1.0,1.0
3321.0,9.0,0.0,1.0
3322.0,16.0,1.0,1.0
3322.0,3.0,1.0,1.0
3322.0,24.0,1.0,1.0
3322.0,9.0,0.0,1.0
3322.0,22.0,1.0,1.0
3323.0,4.0,1.0,1.0
3323.0,13.0,0.0,1.0
3323.0,21.0,1.0,1.0
3323.0,26.0,1.0,1.0
3323.0,30.0,1.0,1.0
3324.0,14.0,0.0,1.0
3324.0,7.0,1.0,1.0
3324.0,16.0,0.0,1.0
3324.0,29.0,0.0,1.0
3324.0,23.0,0.0,1.0
3325.0,3.0,1.0,1.0
3325.0,1.0,1.0,1.0
3325.0,21.0,0.0,1.0
3325.0,9.0,0.0,1.0
3325.0,24.0,1.0,1.0
3326.0,20.0,0.0,1.0
3326.0,5.0,0.0,1.0
3326.0,24.0,1.0,1.0
3326.0,1.0,1.0,1.0
3326.0,11.0,1.0,1.0
3327.0,2.0,1.0,1.0
3327.0,9.0,1.0,1.0
3327.0,14.0,1.0,1.0
3327.0,0.0,1.0,1.0
3327.0,5.0,0.0,1.0
3328.0,8.0,0.0,1.0
3328.0,16.0,0.0,1.0
3328.0,3.0,1.0,1.0
3328.0,9.0,0.0,1.0
3328.0,11.0,0.0,1.0
3329.0,22.0,1.0,1.0
3329.0,17.0,0.0,1.0
3329.0,7.0,1.0,1.0
3329.0,9.0,0.0,1.0
3329.0,3.0,1.0,1.0
3330.0,11.0,1.0,1.0
3330.0,23.0,0.0,1.0
3330.0,2.0,0.0,1.0
3330.0,17.0,1.0,1.0
3330.0,21.0,1.0,1.0
3331.0,15.0,1.0,1.0
3331.0,10.0,0.0,1.0
3331.0,18.0,0.0,1.0
3331.0,5.0,0.0,1.0
3331.0,28.0,0.0,1.0
3332.0,31.0,0.0,1.0
3332.0,5.0,0.0,1.0
3332.0,8.0,0.0,1.0
3332.0,19.0,0.0,1.0
3332.0,3.0,1.0,1.0
3333.0,18.0,0.0,1.0
3333.0,25.0,1.0,1.0
3333.0,20.0,0.0,1.0
3333.0,21.0,0.0,1.0
3333.0,26.0,1.0,1.0
3334.0,2.0,1.0,1.0
3334.0,28.0,0.0,1.0
3334.0,20.0,0.0,1.0
3334.0,19.0,1.0,1.0
3334.0,25.0,1.0,1.0
3335.0,8.0,1.0,1.0
3335.0,25.0,1.0,1.0
3335.0,16.0,1.0,1.0
3335.0,6.0,1.0,1.0
3335.0,26.0,1.0,1.0
3336.0,7.0,0.0,1.0
3336.0,19.0,0.0,1.0
3336.0,20.0,0.0,1.0
3336.0,17.0,0.0,1.0
3336.0,5.0,0.0,1.0
3337.0,23.0,1.0,1.0
3337.0,22.0,1.0,1.0
3337.0,7.0,1.0,1.0
3337.0,18.0,0.0,1.0
3337.0,8.0,1.0,1.0
3338.0,12.0,0.0,1.0
3338.0,4.0,0.0,1.0
3338.0,6.0,1.0,1.0
3338.0,28.0,0.0,1.0
3338.0,7.0,1.0,1.0
3339.0,19.0,1.0,1.0
3339.0,27.0,1.0,1.0
3339.0,10.0,0.0,1.0
3339.0,0.0,0.0,1.0
3339.0,2.0,0.0,1.0
3340.0,30.0,0.0,1.0
3340.0,3.0,0.0,1.0
3340.0,25.0,1.0,1.0
3340.0,10.0,0.0,1.0
3340.0,12.0,0.0,1.0
3341.0,21.0,0.0,1.0
3341.0,8.0,1.0,1.0
3341.0,31.0,1.0,1.0
3341.0,2.0,0.0,1.0
3341.0,22.0,1.0,1.0
3342.0,11.0,1.0,1.0
3342.0,1.0,1.0,1.0
3342.0,27.0,1.0,1.0
3342.0,15.0,1.0,1.0
3342.0,26.0,1.0,1.0
3343.0,15.0,1.0,1.0
3343.0,19.0,1.0,1.0
3343.0,20.0,1.0,1.0
3343.0,28.0,1.0,1.0
3343.0,9.0,1.0,1.0
3344.0,16.0,1.0,1.0
3344.0,24.0,1.0,1.0
3344.0,21.0,1.0,1.0
3344.0,15.0,1.0,1.0
3344.0,7.0,1.0,1.0
3345.0,11.0,1.0,1.0
3345.0,30.0,1.0,1.0
3345.0,13.0,0.0,1.0
3345.0,25.0,1.0,1.0
3345.0,17.0,0.0,1.0
3346.0,4.0,0.0,1.0
3346.0,11.0,0.0,1.0
3346.0,31.0,0.0,1.0
3346.0,20.0,0.0,1.0
3346.0,2.0,0.0,1.0
3347.0,22.0,1.0,1.0
3347.0,5.0,0.0,1.0
3347.0,20.0,0.0,1.0
3347.0,28.0,0.0,1.0
3347.0,19.0,0.0,1.0
3348.0,28.0,0.0,1.0
3348.0,27.0,1.0,1.0
3348.0,9.0,0.0,1.0
3348.0,24.0,1.0,1.0
3348.0,1.0,1.0,1.0
3349.0,13.0,0.0,1.0
3349.0,4.0,1.0,1.0
3349.0,7.0,1.0,1.0
3349.0,11.0,1.0,1.0
3349.0,26.0,1.0,1.0
3350.0,10.0,0.0,1.0
3350.0,22.0,1.0,1.0
3350.0,25.0,1.0,1.0
3350.0,3.0,1.0,1.0
3350.0,16.0,1.0,1.0
3351.0,2.0,0.0,1.0
3351.0,21.0,0.0,1.0
3351.0,20.0,0.0,1.0
3351.0,26.0,1.0,1.0
3351.0,1.0,1.0,1.0
3352.0,1.0,1.0,1.0
3352.0,6.0,1.0,1.0
3352.0,5.0,0.0,1.0
3352.0,19.0,0.0,1.0
3352.0,13.0,0.0,1.0
3353.0,12.0,0.0,1.0
3353.0,26.0,1.0,1.0
3353.0,27.0,0.0,1.0
3353.0,23.0,0.0,1.0
3353.0,30.0,0.0,1.0
3354.0,8.0,1.0,1.0
3354.0,3.0,1.0,1.0
3354.0,22.0,1.0,1.0
3354.0,24.0,1.0,1.0
3354.0,5.0,0.0,1.0
3355.0,17.0,0.0,1.0
3355.0,24.0,0.0,1.0
3355.0,15.0,0.0,1.0
3355.0,21.0,0.0,1.0
3355.0,3.0,0.0,1.0
3356.0,23.0,0.0,1.0
3356.0,27.0,0.0,1.0
3356.0,5.0,0.0,1.0
3356.0,12.0,0.0,1.0
3356.0,8.0,0.0,1.0
3357.0,22.0,1.0,1.0
3357.0,0.0,1.0,1.0
3357.0,7.0,1.0,1.0
3357.0,30.0,1.0,1.0
3357.0,10.0,0.0,1.0
3358.0,24.0,0.0,1.0
3358.0,1.0,1.0,1.0
3358.0,16.0,0.0,1.0
3358.0,26.0,1.0,1.0
3358.0,23.0,0.0,1.0
3359.0,7.0,0.0,1.0
3359.0,2.0,0.0,1.0
3359.0,8.0,0.0,1.0
3359.0,6.0,0.0,1.0
3359.0,0.0,0.0,1.0
3360.0,11.0,1.0,1.0
3360.0,24.0,1.0,1.0
3360.0,1.0,1.0,1.0
3360.0,9.0,1.0,1.0
3360.0,27.0,1.0,1.0
3361.0,7.0,1.0,1.0
3361.0,15.0,1.0,1.0
3361.0,21.0,1.0,1.0
3361.0,11.0,1.0,1.0
3361.0,20.0,0.0,1.0
3362.0,31.0,1.0,1.0
3362.0,10.0,0.0,1.0
3362.0,23.0,1.0,1.0
3362.0,4.0,1.0,1.0
3362.0,19.0,1.0,1.0
3363.0,3.0,1.0,1.0
3363.0,11.0,1.0,1.0
3363.0,19.0,1.0,1.0
3363.0,28.0,0.0,1.0
3363.0,15.0,1.0,1.0
3364.0,10.0,0.0,1.0
3364.0,23.0,0.0,1.0
3364.0,28.0,0.0,1.0
3364.0,11.0,1.0,1.0
3364.0,20.0,0.0,1.0
3365.0,4.0,1.0,1.0
3365.0,19.0,1.0,1.0
3365.0,23.0,1.0,1.0
3365.0,13.0,1.0,1.0
3365.0,18.0,0.0,1.0
3366.0,31.0,1.0,1.0
3366.0,21.0,1.0,1.0
3366.0,6.0,1.0,1.0
3366.0,29.0,1.0,1.0
3366.0,12.0,1.0,1.0
3367.0,21.0,1.0,1.0
3367.0,3.0,1.0,1.0
3367.0,18.0,0.0,1.0
3367.0,4.0,1.0,1.0
3367.0,7.0,1.0,1.0
3368.0,29.0,1.0,1.0
3368.0,9.0,0.0,1.0
3368.0,23.0,0.0,1.0
3368.0,13.0,0.0,1.0
3368.0,28.0,0.0,1.0
3369.0,8.0,0.0,1.0
3369.0,1.0,0.0,1.0
3369.0,4.0,0.0,1.0
3369.0,22.0,1.0,1.0
3369.0,14.0,0.0,1.0
3370.0,9.0,0.0,1.0
3370.0,17.0,0.0,1.0
3370.0,25.0,1.0,1.0
3370.0,31.0,0.0,1.0
3370.0,2.0,0.0,1.0
