2053.0,20.0,0.0,1.0
2053.0,25.0,1.0,1.0
2054.0,28.0,0.0,1.0
2054.0,12.0,1.0,1.0
2054.0,19.0,0.0,1.0
2054.0,15.0,1.0,1.0
2054.0,17.0,0.0,1.0
2055.0,15.0,1.0,1.0
2055.0,21.0,0.0,1.0
2055.0,0.0,0.0,1.0
2055.0,23.0,0.0,1.0
2055.0,27.0,1.0,1.0
2056.0,14.0,0.0,1.0
2056.0,20.0,0.0,1.0
2056.0,10.0,0.0,1.0
2056.0,15.0,0.0,1.0
2056.0,22.0,1.0,1.0
2057.0,22.0,1.0,1.0
2057.0,25.0,1.0,1.0
2057.0,12.0,1.0,1.0
2057.0,28.0,0.0,1.0
2057.0,26.0,1.0,1.0
2058.0,9.0,0.0,1.0
2058.0,25.0,1.0,1.0
2058.0,20.0,0.0,1.0
2058.0,3.0,1.0,1.0
2058.0,8.0,1.0,1.0
2059.0,8.0,1.0,1.0
2059.0,26.0,1.0,1.0
2059.0,23.0,0.0,1.0
2059.0,17.0,1.0,1.0
2059.0,22.0,1.0,1.0
2060.0,7.0,1.0,1.0
2060.0,19.0,0.0,1.0
2060.0,13.0,0.0,1.0
2060.0,26.0,1.0,1.0
2060.0,20.0,0.0,1.0
2061.0,24.0,1.0,1.0
2061.0,1.0,1.0,1.0
2061.0,12.0,1.0,1.0
2061.0,18.0,0.0,1.0
2061.0,16.0,1.0,1.0
2062.0,0.0,0.0,1.0
2062.0,12.0,0.0,1.0
2062.0,16.0,0.0,1.0
2062.0,10.0,0.0,1.0
2062.0,5.0,0.0,1.0
2063.0,23.0,1.0,1.0
2063.0,28.0,0.0,1.0
2063.0,21.0,1.0,1.0
2063.0,6.0,1.0,1.0
2063.0,31.0,1.0,1.0
2064.0,2.0,0.0,1.0
2064.0,23.0,0.0,1.0
2064.0,13.0,0.0,1.0
2064.0,8.0,0.0,1.0
2064.0,26.0,0.0,1.0
2065.0,9.0,1.0,1.0
2065.0,2.0,1.0,1.0
2065.0,29.0,1.0,1.0
2065.0,0.0,1.0,1.0
2065.0,17.0,1.0,1.0
2066.0,19.0,1.0,1.0
2066.0,7.0,1.0,1.0
2066.0,27.0,1.0,1.0
2066.0,11.0,1.0,1.0
2066.0,26.0,1.0,1.0
2067.0,31.0,1.0,1.0
2067.0,12.0,1.0,1.0
2067.0,25.0,1.0,1.0
2067.0,11.0,1.0,1.0
2067.0,5.0,0.0,1.0
2068.0,4.0,0.0,1.0
2068.0,1.0,1.0,1.0
2068.0,22.0,1.0,1.0
2068.0,5.0,0.0,1.0
2068.0,24.0,0.0,1.0
2069.0,18.0,0.0,1.0
2069.0,29.0,1.0,1.0
2069.0,7.0,1.0,1.0
2069.0,15.0,1.0,1.0
2069.0,17.0,0.0,1.0
2070.0,29.0,1.0,1.0
2070.0,1.0,1.0,1.0
2070.0,28.0,0.0,1.0
2070.0,4.0,0.0,1.0
2070.0,18.0,0.0,1.0
2071.0,27.0,0.0,1.0
2071.0,13.0,0.0,1.0
2071.0,18.0,0.0,1.0
2071.0,17.0,0.0,1.0
2071.0,23.0,0.0,1.0
2072.0,24.0,0.0,1.0
2072.0,30.0,0.0,1.0
2072.0,27.0,1.0,1.0
2072.0,7.0,1.0,1.0
2072.0,9.0,0.0,1.0
2073.0,22.0,1.0,1.0
2073.0,7.0,1.0,1.0
2073.0,0.0,1.0,1.0
2073.0,11.0,1.0,1.0
2073.0,29.0,1.0,1.0
2074.0,12.0,1.0,1.0
2074.0,16.0,1.0,1.0
2074.0,31.0,1.0,1.0
2074.0,4.0,1.0,1.0
2074.0,20.0,0.0,1.0
2075.0,19.0,0.0,1.0
2075.0,8.0,0.0,1.0
2075.0,4.0,0.0,1.0
2075.0,14.0,0.0,1.0
2075.0,0.0,0.0,1.0
2076.0,19.0,1.0,1.0
2076.0,10.0,0.0,1.0
2076.0,31.0,1.0,1.0
2076.0,21.0,1.0,1.0
2076.0,20.0,0.0,1.0
2077.0,17.0,0.0,1.0
2077.0,12.0,1.0,1.0
2077.0,13.0,0.0,1.0
2077.0,28.0,0.0,1.0
2077.0,20.0,0.0,1.0
2078.0,21.0,1.0,1.0
2078.0,1.0,1.0,1.0
2078.0,10.0,1.0,1.0
2078.0,14.0,1.0,1.0
2078.0,16.0,1.0,1.0
2079.0,30.0,0.0,1.0
2079.0,5.0,0.0,1.0
2079.0,19.0,0.0,1.0
2079.0,24.0,0.0,1.0
2079.0,2.0,0.0,1.0
2080.0,9.0,0.0,1.0
2080.0,17.0,0.0,1.0
2080.0,0.0,0.0,1.0
2080.0,20.0,0.0,1.0
2080.0,25.0,1.0,1.0
2081.0,27.0,0.0,1.0
2081.0,1.0,0.0,1.0
2081.0,15.0,0.0,1.0
2081.0,10.0,0.0,1.0
2081.0,9.0,0.0,1.0
2082.0,18.0,1.0,1.0
2082.0,8.0,1.0,1.0
2082.0,6.0,1.0,1.0
2082.0,28.0,1.0,1.0
2082.0,3.0,1.0,1.0
2083.0,18.0,0.0,1.0
2083.0,0.0,1.0,1.0
2083.0,6.0,1.0,1.0
2083.0,11.0,1.0,1.0
2083.0,24.0,1.0,1.0
2084.0,10.0,0.0,1.0
2084.0,30.0,0.0,1.0
2084.0,23.0,0.0,1.0
2084.0,20.0,0.0,1.0
2084.0,21.0,0.0,1.0
2085.0,22.0,1.0,1.0
2085.0,19.0,0.0,1.0
2085.0,25.0,1.0,1.0
2085.0,16.0,0.0,1.0
2085.0,5.0,0.0,1.0
2086.0,12.0,1.0,1.0
2086.0,28.0,0.0,1.0
2086.0,24.0,1.0,1.0
2086.0,18.0,0.0,1.0
2086.0,3.0,1.0,1.0
2087.0,4.0,1.0,1.0
2087.0,0.0,0.0,1.0
2087.0,5.0,0.0,1.0
2087.0,6.0,1.0,1.0
2087.0,7.0,1.0,1.0
2088.0,29.0,1.0,1.0
2088.0,21.0,1.0,1.0
2088.0,27.0,1.0,1.0
2088.0,23.0,1.0,1.0
2088.0,4.0,1.0,1.0
2089.0,18.0,0.0,1.0
2089.0,3.0,1.0,1.0
2089.0,2.0,0.0,1.0
2089.0,11.0,1.0,1.0
2089.0,17.0,0.0,1.0
2090.0,29.0,0.0,1.0
2090.0,4.0,0.0,1.0
2090.0,16.0,0.0,1.0
2090.0,17.0,0.0,1.0
2090.0,31.0,0.0,1.0
2091.0,12.0,1.0,1.0
2091.0,2.0,0.0,1.0
2091.0,24.0,1.0,1.0
2091.0,29.0,1.0,1.0
2091.0,14.0,1.0,1.0
2092.0,31.0,1.0,1.0
2092.0,19.0,1.0,1.0
2092.0,6.0,1.0,1.0
2092.0,25.0,1.0,1.0
2092.0,4.0,1.0,1.0
2093.0,16.0,0.0,1.0
2093.0,6.0,0.0,1.0
2093.0,11.0,0.0,1.0
2093.0,24.0,0.0,1.0
2093.0,17.0,0.0,1.0
2094.0,1.0,1.0,1.0
2094.0,3.0,1.0,1.0
2094.0,22.0,1.0,1.0
2094.0,16.0,0.0,1.0
2094.0,0.0,0.0,1.0
2095.0,21.0,0.0,1.0
2095.0,28.0,0.0,1.0
2095.0,17.0,0.0,1.0
2095.0,9.0,0.0,1.0
2095.0,20.0,0.0,1.0
2096.0,30.0,1.0,1.0
2096.0,28.0,0.0,1.0
2096.0,18.0,0.0,1.0
2096.0,9.0,1.0,1.0
2096.0,13.0,0.0,1.0
2097.0,25.0,1.0,1.0
2097.0,10.0,0.0,1.0
2097.0,19.0,1.0,1.0
2097.0,30.0,1.0,1.0
2097.0,23.0,1.0,1.0
2098.0,20.0,0.0,1.0
2098.0,6.0,0.0,1.0
2098.0,7.0,0.0,1.0
2098.0,18.0,0.0,1.0
2098.0,8.0,0.0,1.0
2099.0,16.0,1.0,1.0
2099.0,19.0,1.0,1.0
2099.0,13.0,0.0,1.0
2099.0,11.0,1.0,1.0
2099.0,5.0,1.0,1.0
2100.0,9.0,0.0,1.0
2100.0,0.0,0.0,1.0
2100.0,5.0,0.0,1.0
2100.0,17.0,0.0,1.0
2100.0,12.0,0.0,1.0
2101.0,31.0,0.0,1.0
2101.0,30.0,0.0,1.0
2101.0,17.0,0.0,1.0
2101.0,9.0,0.0,1.0
2101.0,14.0,0.0,1.0
2102.0,3.0,1.0,1.0
2102.0,19.0,1.0,1.0
2102.0,4.0,1.0,1.0
2102.0,11.0,1.0,1.0
2102.0,7.0,1.0,1.0
2103.0,28.0,0.0,1.0
2103.0,27.0,0.0,1.0
2103.0,0.0,0.0,1.0
2103.0,30.0,0.0,1.0
2103.0,5.0,0.0,1.0
2104.0,10.0,0.0,1.0
2104.0,21.0,1.0,1.0
2104.0,31.0,1.0,1.0
2104.0,3.0,1.0,1.0
2104.0,20.0,0.0,1.0
2105.0,22.0,1.0,1.0
2105.0,17.0,1.0,1.0
2105.0,21.0,1.0,1.0
2105.0,16.0,1.0,1.0
2105.0,19.0,1.0,1.0
2106.0,7.0,1.0,1.0
2106.0,27.0,0.0,1.0
2106.0,19.0,0.0,1.0
2106.0,4.0,0.0,1.0
2106.0,8.0,0.0,1.0
2107.0,7.0,1.0,1.0
2107.0,8.0,1.0,1.0
2107.0,15.0,1.0,1.0
2107.0,26.0,1.0,1.0
2107.0,21.0,0.0,1.0
2108.0,14.0,0.0,1.0
2108.0,16.0,0.0,1.0
2108.0,23.0,0.0,1.0
2108.0,20.0,0.0,1.0
2108.0,22.0,1.0,1.0
2109.0,22.0,1.0,1.0
2109.0,26.0,1.0,1.0
2109.0,5.0,0.0,1.0
2109.0,18.0,0.0,1.0
2109.0,17.0,1.0,1.0
2110.0,14.0,0.0,1.0
2110.0,7.0,0.0,1.0
2110.0,10.0,0.0,1.0
2110.0,5.0,0.0,1.0
2110.0,11.0,0.0,1.0
2111.0,7.0,1.0,1.0
2111.0,14.0,0.0,1.0
2111.0,1.0,1.0,1.0
2111.0,4.0,1.0,1.0
2111.0,9.0,0.0,1.0
2112.0,7.0,1.0,1.0
2112.0,23.0,0.0,1.0
2112.0,8.0,1.0,1.0
2112.0,3.0,1.0,1.0
2112.0,11.0,1.0,1.0
2113.0,22.0,1.0,1.0
2113.0,21.0,0.0,1.0
2113.0,27.0,0.0,1.0
2113.0,6.0,1.0,1.0
2113.0,3.0,1.0,1.0
2114.0,21.0,0.0,1.0
2114.0,6.0,1.0,1.0
2114.0,16.0,0.0,1.0
2114.0,17.0,0.0,1.0
2114.0,13.0,0.0,1.0
2115.0,10.0,0.0,1.0
2115.0,24.0,0.0,1.0
2115.0,11.0,0.0,1.0
2115.0,0.0,0.0,1.0
2115.0,18.0,0.0,1.0
2116.0,4.0,1.0,1.0
2116.0,7.0,1.0,1.0
2116.0,11.0,1.0,1.0
2116.0,17.0,0.0,1.0
2116.0,19.0,0.0,1.0
2117.0,13.0,0.0,1.0
2117.0,1.0,1.0,1.0
2117.0,22.0,1.0,1.0
2117.0,18.0,0.0,1.0
2117.0,29.0,1.0,1.0
2118.0,24.0,1.0,1.0
2118.0,11.0,1.0,1.0
2118.0,12.0,1.0,1.0
2118.0,17.0,0.0,1.0
2118.0,5.0,0.0,1.0
2119.0,24.0,1.0,1.0
2119.0,17.0,1.0,1.0
2119.0,23.0,1.0,1.0
2119.0,18.0,0.0,1.0
2119.0,0.0,1.0,1.0
2120.0,17.0,1.0,1.0
2120.0,19.0,1.0,1.0
2120.0,25.0,1.0,1.0
2120.0,31.0,1.0,1.0
2120.0,12.0,1.0,1.0
2121.0,4.0,1.0,1.0
2121.0,6.0,1.0,1.0
2121.0,8.0,1.0,1.0
2121.0,28.0,0.0,1.0
2121.0,7.0,1.0,1.0
2122.0,20.0,1.0,1.0
2122.0,16.0,1.0,1.0
2122.0,2.0,1.0,1.0
2122.0,11.0,1.0,1.0
2122.0,4.0,1.0,1.0
2123.0,21.0,0.0,1.0
2123.0,5.0,0.0,1.0
2123.0,24.0,1.0,1.0
2123.0,13.0,0.0,1.0
2123.0,14.0,0.0,1.0
2124.0,10.0,0.0,1.0
2124.0,20.0,0.0,1.0
2124.0,31.0,0.0,1.0
2124.0,25.0,1.0,1.0
2124.0,1.0,1.0,1.0
2125.0,29.0,1.0,1.0
2125.0,30.0,1.0,1.0
2125.0,13.0,0.0,1.0
2125.0,1.0,1.0,1.0
2125.0,19.0,0.0,1.0
2126.0,2.0,0.0,1.0
2126.0,12.0,1.0,1.0
2126.0,21.0,0.0,1.0
2126.0,19.0,0.0,1.0
2126.0,15.0,1.0,1.0
2127.0,17.0,1.0,1.0
2127.0,13.0,0.0,1.0
2127.0,30.0,1.0,1.0
2127.0,8.0,1.0,1.0
2127.0,22.0,1.0,1.0
2128.0,19.0,0.0,1.0
2128.0,7.0,1.0,1.0
2128.0,10.0,0.0,1.0
2128.0,28.0,0.0,1.0
2128.0,9.0,0.0,1.0
2129.0,13.0,0.0,1.0
2129.0,6.0,1.0,1.0
2129.0,19.0,0.0,1.0
2129.0,2.0,0.0,1.0
2129.0,31.0,1.0,1.0
2130.0,6.0,1.0,1.0
2130.0,23.0,1.0,1.0
2130.0,14.0,1.0,1.0
2130.0,11.0,1.0,1.0
2130.0,28.0,1.0,1.0
2131.0,10.0,0.0,1.0
2131.0,27.0,1.0,1.0
2131.0,25.0,1.0,1.0
2131.0,13.0,0.0,1.0
2131.0,1.0,1.0,1.0
2132.0,30.0,1.0,1.0
2132.0,13.0,0.0,1.0
2132.0,0.0,0.0,1.0
2132.0,31.0,1.0,1.0
2132.0,10.0,0.0,1.0
2133.0,7.0,1.0,1.0
2133.0,20.0,0.0,1.0
2133.0,23.0,1.0,1.0
2133.0,29.0,1.0,1.0
2133.0,18.0,0.0,1.0
2134.0,9.0,0.0,1.0
2134.0,31.0,0.0,1.0
2134.0,26.0,1.0,1.0
2134.0,21.0,0.0,1.0
2134.0,2.0,0.0,1.0
2135.0,17.0,1.0,1.0
2135.0,12.0,1.0,1.0
2135.0,26.0,1.0,1.0
2135.0,30.0,1.0,1.0
2135.0,31.0,1.0,1.0
2136.0,5.0,0.0,1.0
2136.0,15.0,0.0,1.0
2136.0,17.0,0.0,1.0
2136.0,23.0,0.0,1.0
2136.0,20.0,0.0,1.0
2137.0,27.0,1.0,1.0
2137.0,1.0,1.0,1.0
2137.0,4.0,1.0,1.0
2137.0,23.0,0.0,1.0
2137.0,29.0,1.0,1.0
2138.0,2.0,1.0,1.0
2138.0,25.0,1.0,1.0
2138.0,23.0,1.0,1.0
2138.0,12.0,1.0,1.0
2138.0,18.0,0.0,1.0
2139.0,1.0,1.0,1.0
2139.0,30.0,1.0,1.0
2139.0,22.0,1.0,1.0
2139.0,31.0,1.0,1.0
2139.0,17.0,0.0,1.0
2140.0,2.0,0.0,1.0
2140.0,26.0,0.0,1.0
2140.0,9.0,0.0,1.0
2140.0,17.0,0.0,1.0
2140.0,3.0,0.0,1.0
2141.0,21.0,1.0,1.0
2141.0,17.0,1.0,1.0
2141.0,31.0,1.0,1.0
2141.0,13.0,0.0,1.0
2141.0,16.0,1.0,1.0
2142.0,15.0,1.0,1.0
2142.0,4.0,1.0,1.0
2142.0,16.0,1.0,1.0
2142.0,21.0,0.0,1.0
2142.0,0.0,0.0,1.0
2143.0,20.0,0.0,1.0
2143.0,21.0,0.0,1.0
2143.0,6.0,0.0,1.0
2143.0,3.0,0.0,1.0
2143.0,22.0,1.0,1.0
2144.0,24.0,1.0,1.0
2144.0,2.0,0.0,1.0
2144.0,25.0,1.0,1.0
2144.0,30.0,1.0,1.0
2144.0,21.0,1.0,1.0
2145.0,9.0,0.0,1.0
2145.0,31.0,0.0,1.0
2145.0,19.0,0.0,1.0
2145.0,17.0,0.0,1.0
2145.0,8.0,0.0,1.0
2146.0,15.0,1.0,1.0
2146.0,17.0,1.0,1.0
2146.0,0.0,1.0,1.0
2146.0,20.0,0.0,1.0
2146.0,16.0,1.0,1.0
2147.0,26.0,1.0,1.0
2147.0,23.0,1.0,1.0
2147.0,22.0,1.0,1.0
2147.0,25.0,1.0,1.0
2147.0,0.0,1.0,1.0
2148.0,24.0,1.0,1.0
2148.0,9.0,0.0,1.0
2148.0,20.0,0.0,1.0
2148.0,18.0,0.0,1.0
2148.0,0.0,0.0,1.0
2149.0,18.0,0.0,1.0
2149.0,19.0,0.0,1.0
2149.0,9.0,0.0,1.0
2149.0,13.0,0.0,1.0
2149.0,2.0,0.0,1.0
2150.0,7.0,1.0,1.0
2150.0,27.0,1.0,1.0
2150.0,17.0,0.0,1.0
2150.0,31.0,0.0,1.0
2150.0,3.0,1.0,1.0
2151.0,3.0,1.0,1.0
2151.0,0.0,0.0,1.0
2151.0,18.0,0.0,1.0
2151.0,22.0,1.0,1.0
2151.0,12.0,1.0,1.0
2152.0,8.0,1.0,1.0
2152.0,24.0,1.0,1.0
2152.0,25.0,1.0,1.0
2152.0,19.0,1.0,1.0
2152.0,12.0,1.0,1.0
2153.0,28.0,0.0,1.0
2153.0,14.0,0.0,1.0
2153.0,5.0,0.0,1.0
2153.0,6.0,1.0,1.0
2153.0,23.0,0.0,1.0
2154.0,1.0,1.0,1.0
2154.0,11.0,1.0,1.0
2154.0,19.0,0.0,1.0
2154.0,25.0,1.0,1.0
2154.0,21.0,0.0,1.0
2155.0,8.0,0.0,1.0
2155.0,25.0,0.0,1.0
2155.0,1.0,0.0,1.0
2155.0,21.0,0.0,1.0
2155.0,22.0,1.0,1.0
2156.0,13.0,0.0,1.0
2156.0,8.0,1.0,1.0
2156.0,26.0,1.0,1.0
2156.0,14.0,0.0,1.0
2156.0,21.0,0.0,1.0
2157.0,30.0,1.0,1.0
2157.0,18.0,0.0,1.0
2157.0,17.0,1.0,1.0
2157.0,11.0,1.0,1.0
2157.0,21.0,1.0,1.0
2158.0,15.0,1.0,1.0
2158.0,7.0,1.0,1.0
2158.0,1.0,1.0,1.0
2158.0,5.0,0.0,1.0
2158.0,13.0,0.0,1.0
2159.0,26.0,1.0,1.0
2159.0,0.0,1.0,1.0
2159.0,29.0,1.0,1.0
2159.0,15.0,1.0,1.0
2159.0,18.0,0.0,1.0
2160.0,29.0,1.0,1.0
2160.0,26.0,1.0,1.0
2160.0,10.0,0.0,1.0
2160.0,21.0,1.0,1.0
2160.0,9.0,1.0,1.0
2161.0,14.0,1.0,1.0
2161.0,21.0,1.0,1.0
2161.0,27.0,1.0,1.0
2161.0,22.0,1.0,1.0
2161.0,16.0,1.0,1.0
2162.0,9.0,0.0,1.0
2162.0,30.0,1.0,1.0
2162.0,11.0,1.0,1.0
2162.0,13.0,0.0,1.0
2162.0,3.0,1.0,1.0
2163.0,20.0,0.0,1.0
2163.0,21.0,0.0,1.0
2163.0,3.0,1.0,1.0
2163.0,31.0,1.0,1.0
2163.0,29.0,1.0,1.0
2164.0,20.0,0.0,1.0
2164.0,17.0,0.0,1.0
2164.0,16.0,0.0,1.0
2164.0,28.0,0.0,1.0
2164.0,4.0,0.0,1.0
2165.0,10.0,1.0,1.0
2165.0,26.0,1.0,1.0
2165.0,15.0,1.0,1.0
2165.0,31.0,1.0,1.0
2165.0,11.0,1.0,1.0
2166.0,20.0,0.0,1.0
2166.0,17.0,1.0,1.0
2166.0,3.0,1.0,1.0
2166.0,23.0,1.0,1.0
2166.0,8.0,1.0,1.0
2167.0,4.0,0.0,1.0
2167.0,31.0,0.0,1.0
2167.0,22.0,1.0,1.0
2167.0,3.0,0.0,1.0
2167.0,26.0,0.0,1.0
2168.0,1.0,1.0,1.0
2168.0,16.0,0.0,1.0
2168.0,20.0,0.0,1.0
2168.0,17.0,0.0,1.0
2168.0,22.0,1.0,1.0
2169.0,24.0,1.0,1.0
2169.0,21.0,1.0,1.0
2169.0,13.0,0.0,1.0
2169.0,1.0,1.0,1.0
2169.0,27.0,1.0,1.0
2170.0,29.0,1.0,1.0
2170.0,26.0,1.0,1.0
2170.0,27.0,1.0,1.0
2170.0,12.0,1.0,1.0
2170.0,1.0,1.0,1.0
2171.0,0.0,0.0,1.0
2171.0,29.0,0.0,1.0
2171.0,12.0,0.0,1.0
2171.0,16.0,0.0,1.0
2171.0,10.0,0.0,1.0
2172.0,5.0,0.0,1.0
2172.0,30.0,1.0,1.0
2172.0,19.0,1.0,1.0
2172.0,1.0,1.0,1.0
2172.0,28.0,0.0,1.0
2173.0,27.0,0.0,1.0
2173.0,15.0,0.0,1.0
2173.0,7.0,1.0,1.0
2173.0,29.0,0.0,1.0
2173.0,21.0,0.0,1.0
2174.0,24.0,1.0,1.0
2174.0,23.0,0.0,1.0
2174.0,10.0,0.0,1.0
2174.0,17.0,1.0,1.0
2174.0,29.0,1.0,1.0
2175.0,11.0,0.0,1.0
2175.0,21.0,0.0,1.0
2175.0,30.0,0.0,1.0
2175.0,1.0,1.0,1.0
2175.0,3.0,1.0,1.0
2176.0,6.0,1.0,1.0
2176.0,31.0,1.0,1.0
2176.0,3.0,1.0,1.0
2176.0,28.0,0.0,1.0
2176.0,24.0,1.0,1.0
2177.0,23.0,1.0,1.0
2177.0,10.0,0.0,1.0
2177.0,26.0,1.0,1.0
2177.0,9.0,1.0,1.0
2177.0,8.0,1.0,1.0
2178.0,22.0,1.0,1.0
2178.0,30.0,1.0,1.0
2178.0,9.0,0.0,1.0
2178.0,31.0,1.0,1.0
2178.0,6.0,1.0,1.0
2179.0,22.0,1.0,1.0
2179.0,6.0,1.0,1.0
2179.0,0.0,0.0,1.0
2179.0,4.0,1.0,1.0
2179.0,24.0,1.0,1.0
2180.0,2.0,1.0,1.0
2180.0,25.0,1.0,1.0
2180.0,14.0,1.0,1.0
2180.0,31.0,1.0,1.0
2180.0,15.0,1.0,1.0
2181.0,16.0,1.0,1.0
2181.0,25.0,1.0,1.0
2181.0,11.0,1.0,1.0
2181.0,3.0,1.0,1.0
2181.0,21.0,1.0,1.0
2182.0,12.0,0.0,1.0
2182.0,20.0,0.0,1.0
2182.0,25.0,1.0,1.0
2182.0,26.0,1.0,1.0
2182.0,27.0,1.0,1.0
2183.0,8.0,1.0,1.0
2183.0,18.0,0.0,1.0
2183.0,23.0,0.0,1.0
2183.0,0.0,0.0,1.0
2183.0,15.0,1.0,1.0
2184.0,23.0,0.0,1.0
2184.0,13.0,0.0,1.0
2184.0,24.0,0.0,1.0
2184.0,31.0,0.0,1.0
2184.0,11.0,0.0,1.0
2185.0,15.0,1.0,1.0
2185.0,23.0,1.0,1.0
2185.0,10.0,0.0,1.0
2185.0,8.0,1.0,1.0
2185.0,21.0,1.0,1.0
2186.0,6.0,1.0,1.0
2186.0,22.0,1.0,1.0
2186.0,15.0,1.0,1.0
2186.0,30.0,1.0,1.0
2186.0,2.0,0.0,1.0
2187.0,31.0,1.0,1.0
2187.0,2.0,0.0,1.0
2187.0,21.0,1.0,1.0
2187.0,27.0,1.0,1.0
2187.0,7.0,1.0,1.0
2188.0,6.0,1.0,1.0
2188.0,10.0,0.0,1.0
2188.0,24.0,0.0,1.0
2188.0,21.0,0.0,1.0
2188.0,1.0,0.0,1.0
2189.0,0.0,1.0,1.0
2189.0,7.0,1.0,1.0
2189.0,23.0,1.0,1.0
2189.0,18.0,0.0,1.0
2189.0,22.0,1.0,1.0
2190.0,10.0,0.0,1.0
2190.0,3.0,1.0,1.0
2190.0,1.0,1.0,1.0
2190.0,29.0,1.0,1.0
2190.0,9.0,1.0,1.0
2191.0,6.0,1.0,1.0
2191.0,0.0,0.0,1.0
2191.0,23.0,0.0,1.0
2191.0,11.0,1.0,1.0
2191.0,19.0,0.0,1.0
2192.0,5.0,0.0,1.0
2192.0,14.0,0.0,1.0
2192.0,8.0,1.0,1.0
2192.0,20.0,0.0,1.0
2192.0,2.0,0.0,1.0
2193.0,7.0,1.0,1.0
2193.0,26.0,1.0,1.0
2193.0,24.0,1.0,1.0
2193.0,3.0,1.0,1.0
2193.0,23.0,1.0,1.0
2194.0,25.0,1.0,1.0
2194.0,7.0,1.0,1.0
2194.0,29.0,1.0,1.0
2194.0,31.0,1.0,1.0
2194.0,6.0,1.0,1.0
2195.0,17.0,0.0,1.0
2195.0,16.0,1.0,1.0
2195.0,18.0,0.0,1.0
2195.0,14.0,0.0,1.0
2195.0,20.0,0.0,1.0
2196.0,4.0,0.0,1.0
2196.0,8.0,0.0,1.0
2196.0,14.0,0.0,1.0
2196.0,23.0,0.0,1.0
2196.0,13.0,0.0,1.0
2197.0,7.0,1.0,1.0
2197.0,4.0,1.0,1.0
2197.0,25.0,1.0,1.0
2197.0,29.0,1.0,1.0
2197.0,5.0,0.0,1.0
2198.0,10.0,0.0,1.0
2198.0,22.0,1.0,1.0
2198.0,4.0,1.0,1.0
2198.0,18.0,0.0,1.0
2198.0,16.0,1.0,1.0
2199.0,26.0,1.0,1.0
2199.0,29.0,1.0,1.0
2199.0,15.0,1.0,1.0
2199.0,28.0,0.0,1.0
2199.0,19.0,0.0,1.0
2200.0,21.0,1.0,1.0
2200.0,19.0,1.0,1.0
2200.0,3.0,1.0,1.0
2200.0,28.0,1.0,1.0
2200.0,25.0,1.0,1.0
2201.0,3.0,1.0,1.0
2201.0,11.0,1.0,1.0
2201.0,5.0,0.0,1.0
2201.0,13.0,0.0,1.0
2201.0,15.0,1.0,1.0
2202.0,23.0,0.0,1.0
2202.0,29.0,1.0,1.0
2202.0,20.0,0.0,1.0
2202.0,14.0,1.0,1.0
2202.0,15.0,1.0,1.0
2203.0,20.0,0.0,1.0
2203.0,30.0,1.0,1.0
2203.0,10.0,0.0,1.0
2203.0,4.0,1.0,1.0
2203.0,12.0,1.0,1.0
2204.0,18.0,0.0,1.0
2204.0,13.0,0.0,1.0
2204.0,11.0,1.0,1.0
2204.0,4.0,1.0,1.0
2204.0,20.0,0.0,1.0
2205.0,13.0,0.0,1.0
2205.0,8.0,1.0,1.0
2205.0,15.0,1.0,1.0
2205.0,1.0,1.0,1.0
2205.0,24.0,1.0,1.0
2206.0,7.0,1.0,1.0
2206.0,26.0,1.0,1.0
2206.0,4.0,0.0,1.0
2206.0,31.0,0.0,1.0
2206.0,13.0,0.0,1.0
2207.0,15.0,0.0,1.0
2207.0,10.0,0.0,1.0
2207.0,23.0,0.0,1.0
2207.0,24.0,0.0,1.0
2207.0,25.0,0.0,1.0
2208.0,20.0,0.0,1.0
2208.0,25.0,1.0,1.0
2208.0,22.0,1.0,1.0
2208.0,16.0,1.0,1.0
2208.0,6.0,1.0,1.0
2209.0,5.0,0.0,1.0
2209.0,26.0,1.0,1.0
2209.0,25.0,1.0,1.0
2209.0,28.0,0.0,1.0
2209.0,3.0,1.0,1.0
2210.0,11.0,1.0,1.0
2210.0,7.0,1.0,1.0
2210.0,23.0,1.0,1.0
2210.0,25.0,1.0,1.0
2210.0,10.0,0.0,1.0
2211.0,4.0,1.0,1.0
2211.0,5.0,0.0,1.0
2211.0,29.0,1.0,1.0
2211.0,26.0,1.0,1.0
2211.0,20.0,0.0,1.0
2212.0,16.0,1.0,1.0
2212.0,15.0,1.0,1.0
2212.0,19.0,1.0,1.0
2212.0,8.0,1.0,1.0
2212.0,28.0,0.0,1.0
2213.0,30.0,0.0,1.0
2213.0,6.0,0.0,1.0
2213.0,13.0,0.0,1.0
2213.0,10.0,0.0,1.0
2213.0,17.0,0.0,1.0
2214.0,3.0,1.0,1.0
2214.0,16.0,1.0,1.0
2214.0,4.0,1.0,1.0
2214.0,5.0,1.0,1.0
2214.0,31.0,1.0,1.0
2215.0,12.0,0.0,1.0
2215.0,20.0,0.0,1.0
2215.0,10.0,0.0,1.0
2215.0,0.0,0.0,1.0
2215.0,28.0,0.0,1.0
2216.0,20.0,0.0,1.0
2216.0,8.0,1.0,1.0
2216.0,11.0,1.0,1.0
2216.0,12.0,1.0,1.0
2216.0,22.0,1.0,1.0
2217.0,13.0,0.0,1.0
2217.0,22.0,1.0,1.0
2217.0,5.0,0.0,1.0
2217.0,11.0,1.0,1.0
2217.0,3.0,1.0,1.0
2218.0,29.0,1.0,1.0
